some-third-variable,year,alter_gr,n,percent,lower_confidence,upper_confidence
Arbeitslose,2014,35-65 Jahre alt,1516,0.3936122256868224,0.02256090259851188,0.043988421040833774
Arbeitslose,2014,66 und älter,741,0.7135540098583089,0.09987957365162409,0.05915296477624731
Sonstige Nichterwerbspersonen,2014,16-34 Jahre alt,312,0.05240426461781256,0.09355701500102293,0.005368403911822361
Sonstige Nichterwerbspersonen,2014,35-65 Jahre alt,1140,0.30034645481543687,0.031190040218173266,0.09871735625987473
Sonstige Nichterwerbspersonen,2014,66 und älter,1133,0.1572494890471986,0.04162987831907782,0.0022539982265619043
Beamte,2014,16-34 Jahre alt,1341,0.3180725832301198,0.018896403372915108,0.03754913860087518
Beamte,2014,35-65 Jahre alt,437,0.6830526264239409,0.03563139356924382,0.05030322106144938
Beamte,2014,66 und älter,1111,0.24731872362544438,0.007674277213721903,0.0038619880774769634
Abhängig Beschäftigte mit einfachen Tätigkeiten,2015,16-34 Jahre alt,1966,0.7559420995410492,0.022412461692645238,0.02809006775383316
Abhängig Beschäftigte mit einfachen Tätigkeiten,2015,35-65 Jahre alt,633,0.2253865083413945,0.07854238416778792,0.08235102657820705
Abhängig Beschäftigte mit einfachen Tätigkeiten,2015,66 und älter,206,0.9848292570418441,0.07958570343013262,0.0979721570571016
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2015,16-34 Jahre alt,1251,0.6853106788338449,0.06261751977046953,0.043206343484937765
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2015,35-65 Jahre alt,351,0.2519458930006835,0.056837562223397226,0.08514102146757146
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2015,66 und älter,374,0.40563807769099947,0.09548404799120039,0.0893374293043897
Selbstständige/ManagerInnen,2015,16-34 Jahre alt,1303,0.9674191855741218,0.08363058030693461,0.07696436071011269
Selbstständige/ManagerInnen,2015,35-65 Jahre alt,511,0.6271584211067515,0.024688843790158368,0.0849681000926625
Selbstständige/ManagerInnen,2015,66 und älter,1581,0.020201773554873403,0.08842901698646105,0.03091014791301888
In Ausbildung,2015,16-34 Jahre alt,772,0.04308278607966842,0.07839607265095856,0.0787161184174668
In Ausbildung,2015,35-65 Jahre alt,1544,0.27823417164090436,0.031135490033429993,0.07091483322682028
In Ausbildung,2015,66 und älter,882,0.960929195103832,0.07382638286052996,0.044308271982874875
In Rente oder Pension,2015,16-34 Jahre alt,1687,0.12893788472253287,0.06837624595452986,0.037552158560214044
In Rente oder Pension,2015,35-65 Jahre alt,726,0.7708620047567808,0.01826440486930576,0.024282860675242213
In Rente oder Pension,2015,66 und älter,301,0.5008247803323661,0.06258769821659109,0.010889503693258874
Arbeitslose,2015,16-34 Jahre alt,849,0.11760941973843342,0.09915264326005427,0.09539565600235995
Arbeitslose,2015,35-65 Jahre alt,1212,0.8533287692518855,0.02451193240891504,0.016011640393307935
Arbeitslose,2015,66 und älter,1276,0.39578611817822507,0.002037909411313521,0.06873897698123754
Sonstige Nichterwerbspersonen,2015,16-34 Jahre alt,1442,0.655459233245069,0.08982189136903398,0.08942651972080745
Sonstige Nichterwerbspersonen,2015,35-65 Jahre alt,1663,0.6514857601438239,0.0981857188932706,0.050977245641618735
Sonstige Nichterwerbspersonen,2015,66 und älter,1886,0.9839924926091554,0.033058799991221334,0.059941297430366004
Beamte,2015,16-34 Jahre alt,189,0.7164343322735836,0.029585585973858408,0.04706379213216946
Beamte,2015,35-65 Jahre alt,960,0.953376931907365,0.038391693100020774,0.09985107708423202
Beamte,2015,66 und älter,663,0.33900537795513686,0.06755004853673938,0.06853497831456927
Abhängig Beschäftigte mit einfachen Tätigkeiten,2016,16-34 Jahre alt,1368,0.6290596936395134,0.029338918768809674,0.09687843602947474
Abhängig Beschäftigte mit einfachen Tätigkeiten,2016,35-65 Jahre alt,1466,0.46172249169639357,0.08293957975472614,0.03867055252508605
Abhängig Beschäftigte mit einfachen Tätigkeiten,2016,66 und älter,1529,0.7951356998673054,0.07462945330940898,0.019953399394058702
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2016,16-34 Jahre alt,674,0.8248501467563174,0.06228177519408956,0.049868842651285245
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2016,35-65 Jahre alt,771,0.28911488275040687,0.062149185050294334,0.08589817286620045
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2016,66 und älter,786,0.28927742255830413,0.07323647802664647,0.04967208809347237
Selbstständige/ManagerInnen,2016,16-34 Jahre alt,870,0.6781028861503547,0.0028845263062016735,0.05459717495010056
Selbstständige/ManagerInnen,2016,35-65 Jahre alt,1410,0.6314282483100268,0.0256305736591406,0.05029108674310356
Selbstständige/ManagerInnen,2016,66 und älter,737,0.3643277975382353,0.04177062496357218,0.009415958625200161
In Ausbildung,2016,16-34 Jahre alt,1418,0.32822320321078946,0.05233558320758888,0.061211819629717536
In Ausbildung,2016,35-65 Jahre alt,1721,0.32827287381556247,0.0896621060800153,0.06351698051197113
In Ausbildung,2016,66 und älter,506,0.8984325273630627,0.04880984949088466,0.06446581725385614
In Rente oder Pension,2016,16-34 Jahre alt,846,0.5633215823756055,0.06443657183060046,0.011163227975925295
In Rente oder Pension,2016,35-65 Jahre alt,734,0.0014199348653320953,0.05813910630039183,0.03169088596392907
In Rente oder Pension,2016,66 und älter,279,0.23259859774608416,0.05919088773158199,0.09199528559009318
Arbeitslose,2016,16-34 Jahre alt,1913,0.554253661755532,0.08635013752654747,0.09817133495676944
Arbeitslose,2016,35-65 Jahre alt,242,0.05830967815991983,0.07090860234629383,0.05406826640747289
Arbeitslose,2016,66 und älter,1259,0.9295346824952994,0.08037942465542695,0.05188581212857696
Sonstige Nichterwerbspersonen,2016,16-34 Jahre alt,729,0.5627409269749544,0.04411013100365903,0.0265313523301728
Sonstige Nichterwerbspersonen,2016,35-65 Jahre alt,1007,0.5117152044151746,0.0935479030677775,0.02971229783873182
Sonstige Nichterwerbspersonen,2016,66 und älter,406,0.7547459909784091,0.023598467120239375,0.02183047167866825
Beamte,2016,16-34 Jahre alt,231,0.9176120063659988,0.024022180491545853,0.08557510509509435
Beamte,2016,35-65 Jahre alt,952,0.23612595151753868,0.06314508718164814,0.04953328935446094
Beamte,2016,66 und älter,647,0.22091072646553422,0.03957941496934425,0.04606207382482173
Abhängig Beschäftigte mit einfachen Tätigkeiten,2017,16-34 Jahre alt,1089,0.9830382008013403,0.08607063481260667,0.09351013737277364
Abhängig Beschäftigte mit einfachen Tätigkeiten,2017,35-65 Jahre alt,577,0.8890913309112366,0.06539826902910052,0.0485684391077047
Abhängig Beschäftigte mit einfachen Tätigkeiten,2017,66 und älter,591,0.23072609133683442,0.03517982232762858,0.06180447983797535
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2017,16-34 Jahre alt,1340,0.29440872380806293,0.0046850145667415855,0.07119876210415202
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2017,35-65 Jahre alt,1393,0.21374451287580898,0.08462749278246272,0.0461781720150907
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2017,66 und älter,422,0.0982779986851694,0.0625726185400222,0.015470534510553025
Selbstständige/ManagerInnen,2017,16-34 Jahre alt,1983,0.1611635331477662,0.020669500503913443,0.07091370927504252
Selbstständige/ManagerInnen,2017,35-65 Jahre alt,1754,0.4490343055495213,0.054971211298398305,0.0748560650487617
Selbstständige/ManagerInnen,2017,66 und älter,406,0.7201037903654487,0.09587308082725776,0.01217125586182346
In Ausbildung,2017,16-34 Jahre alt,374,0.7290065292222498,0.09427654393174356,0.028963388275726476
In Ausbildung,2017,35-65 Jahre alt,1755,0.5558629031816076,0.03444872805330831,0.08369015707133032
In Ausbildung,2017,66 und älter,1895,0.6935603413780859,0.05322760608505711,0.06047532352314764
In Rente oder Pension,2017,16-34 Jahre alt,97,0.27291870941849605,0.0946751413426159,0.04382866530214422
In Rente oder Pension,2017,35-65 Jahre alt,313,0.09743611707522815,0.058916516020635884,0.09268005688706403
In Rente oder Pension,2017,66 und älter,1540,0.7052321226601381,0.04569360750601309,0.05953051165768336
Arbeitslose,2017,16-34 Jahre alt,136,0.8524535493345757,0.0825043635270986,0.0867349475919067
Arbeitslose,2017,35-65 Jahre alt,907,0.6475190462768863,0.028632200258563636,0.04055675928437649
Arbeitslose,2017,66 und älter,1491,0.5148622611429875,0.07063879979691713,0.016219776910651608
Sonstige Nichterwerbspersonen,2017,16-34 Jahre alt,1705,0.28598123273155884,0.05964259144712464,0.01904266777423638
Sonstige Nichterwerbspersonen,2017,35-65 Jahre alt,1090,0.027177997830418188,0.01492271731033642,0.034572904334268954
Sonstige Nichterwerbspersonen,2017,66 und älter,1204,0.479379084659588,0.006253875523492181,0.016956091067620426
Beamte,2017,16-34 Jahre alt,867,0.14565292510787342,0.09903582240692846,0.04799293482867795
Beamte,2017,35-65 Jahre alt,889,0.9737697026757925,0.023457850294577656,0.02741211642043343
Beamte,2017,66 und älter,1755,0.8407324651356538,0.0454770334201352,0.025713544693917168
Abhängig Beschäftigte mit einfachen Tätigkeiten,2018,16-34 Jahre alt,1901,0.49979521722357856,0.002437110186833902,0.07816731450559125
Abhängig Beschäftigte mit einfachen Tätigkeiten,2018,35-65 Jahre alt,424,0.12288602323063635,0.09731676749987733,0.0917608369103955
Abhängig Beschäftigte mit einfachen Tätigkeiten,2018,66 und älter,97,0.14370678087448618,0.08551086652748963,0.09428229815136242
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2018,16-34 Jahre alt,5,0.0007156584222501872,0.031283054851436,0.05282560667487658
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2018,35-65 Jahre alt,505,0.04197011443779275,0.010796047111705643,0.0707002645951436
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2018,66 und älter,1830,0.10513825000655219,0.009887128522564438,0.06385116336214201
Selbstständige/ManagerInnen,2018,16-34 Jahre alt,1174,0.08047130562680205,0.06833527853072711,0.044456961060706825
Selbstständige/ManagerInnen,2018,35-65 Jahre alt,1823,0.43784739401956563,0.02609920324668298,0.07232622718029123
Selbstständige/ManagerInnen,2018,66 und älter,1762,0.1687471502815473,0.03235995364511263,0.057992355122283935
In Ausbildung,2018,16-34 Jahre alt,797,0.7149211750096102,0.0798755072075013,0.03535907852936319
In Ausbildung,2018,35-65 Jahre alt,252,0.6190188119138632,0.08329623448850297,0.057747607960169506
In Ausbildung,2018,66 und älter,1700,0.7953209532310211,0.0032761643301492897,0.005171796397843021
In Rente oder Pension,2018,16-34 Jahre alt,903,0.700261680884956,0.0725290706083413,0.027470550053151712
In Rente oder Pension,2018,35-65 Jahre alt,860,0.7416430988567577,0.07186446377806197,0.027424956720849228
In Rente oder Pension,2018,66 und älter,279,0.6957253448569346,0.08802816534408246,0.06487344771164133
Arbeitslose,2018,16-34 Jahre alt,553,0.4023957279372229,0.06586230209281933,0.011511872917157263
Arbeitslose,2018,35-65 Jahre alt,1123,0.03164252548543256,0.09943742003806198,0.05592829357977174
Arbeitslose,2018,66 und älter,505,0.7072331506137929,0.07616626495710462,0.015013819193862011
Sonstige Nichterwerbspersonen,2018,16-34 Jahre alt,1316,0.7651156341624579,0.0818654216941147,0.09217084166198429
Sonstige Nichterwerbspersonen,2018,35-65 Jahre alt,859,0.5664747756894409,0.03943112729663098,0.07915212580470353
Sonstige Nichterwerbspersonen,2018,66 und älter,695,0.9695846087307776,0.09891913603598639,0.08175251770003736
Beamte,2018,16-34 Jahre alt,1826,0.8817342219124668,0.09581560217613057,0.07213503088853251
Beamte,2018,35-65 Jahre alt,1999,0.21230997224078207,0.016707691027023987,0.056169189340511474
Beamte,2018,66 und älter,1110,0.6177305354765062,0.0037883523758805663,0.05032445320184073
Abhängig Beschäftigte mit einfachen Tätigkeiten,2019,16-34 Jahre alt,20,0.0886243208039611,0.07745304267681496,0.04777612571497797
Abhängig Beschäftigte mit einfachen Tätigkeiten,2019,35-65 Jahre alt,1199,0.17189893397738298,0.007516333197836778,0.030154943088166852
Abhängig Beschäftigte mit einfachen Tätigkeiten,2019,66 und älter,147,0.147114705593551,0.058012668702626606,0.0646016715658558
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2019,16-34 Jahre alt,1822,0.48113316339589407,0.02774936995443681,0.023030578315857232
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2019,35-65 Jahre alt,1889,0.337176916322519,0.03556603457531238,0.005049138137505549
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2019,66 und älter,1652,0.12320225029415277,0.09786361184631198,0.02161982428298677
Selbstständige/ManagerInnen,2019,16-34 Jahre alt,899,0.12195956947190922,0.07087678307811289,0.03961497947430348
Selbstständige/ManagerInnen,2019,35-65 Jahre alt,610,0.526722234400698,0.04103608833764767,0.06928276890693867
Selbstständige/ManagerInnen,2019,66 und älter,620,0.6792268669556177,0.03474441335544597,0.004419732378153652
In Ausbildung,2019,16-34 Jahre alt,1288,0.497742426477899,0.09030610198363669,0.09955697078315584
In Ausbildung,2019,35-65 Jahre alt,1786,0.46912957703816793,0.05455751019017655,0.06505497455749833
In Ausbildung,2019,66 und älter,1520,0.4515069461152805,0.08099443760012455,0.09290564499377921
In Rente oder Pension,2019,16-34 Jahre alt,1866,0.6420420924643252,0.03971804861174158,0.01178762635906523
In Rente oder Pension,2019,35-65 Jahre alt,277,0.3152380428664092,0.03506073601917734,0.016795852121482137
In Rente oder Pension,2019,66 und älter,305,0.2954906455666543,0.03508014774101794,0.09774068423504689
Arbeitslose,2019,16-34 Jahre alt,513,0.29836089692440293,0.05952408025450543,0.0006367205661453657
Arbeitslose,2019,35-65 Jahre alt,1753,0.9570519442152698,0.0829062772625209,0.01410464946060036
Arbeitslose,2019,66 und älter,780,0.2021518832034771,0.09663490658232532,0.08953257421356743
Sonstige Nichterwerbspersonen,2019,16-34 Jahre alt,1624,0.5921776392357061,0.08926069436337021,0.07516720156133705
Sonstige Nichterwerbspersonen,2019,35-65 Jahre alt,1488,0.028911596373268678,0.062247747453541225,0.017318129110004465
Sonstige Nichterwerbspersonen,2019,66 und älter,1934,0.7562468884916802,0.05169519034154185,0.07652793121812039
Beamte,2019,16-34 Jahre alt,1689,0.07847766417551016,0.034151750679597435,0.0842910224258692
Beamte,2019,35-65 Jahre alt,554,0.3800560841557319,0.012036186240055535,0.022293027151829417
Beamte,2019,66 und älter,805,0.8141048426920094,0.0330131026382972,0.034372812941823885
