some-third-variable,year,bildungsniveau,n,percent,lower_confidence,upper_confidence
Abhängig Beschäftigte mit einfachen Tätigkeiten,2002,Realschulabschluss,914,0.2255954789532736,0.07017775342820315,0.05886443487456222
Abhängig Beschäftigte mit einfachen Tätigkeiten,2002,(Fach-)Abitur,1609,0.9339733081749039,0.06379924916061674,0.015437798623924604
Abhängig Beschäftigte mit einfachen Tätigkeiten,2002,AkademikerInnen,658,0.9205551476351063,0.01875248846512442,0.09331635779610825
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2002,(noch) kein Abschluss,1981,0.2281440685756807,0.07439658174774921,0.09473058747953346
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2002,Hauptschulabschluss,1365,0.5034464186464442,0.06755748189952132,0.0683336273662683
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2002,Realschulabschluss,384,0.5401137095079714,0.007148033053318104,0.046568070645353225
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2002,(Fach-)Abitur,1344,0.7394022313289578,0.08993257583880014,0.029260944719464256
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2002,AkademikerInnen,793,0.7886322646770642,0.050978272833757846,0.048202966190105105
Selbstständige/ManagerInnen,2002,(noch) kein Abschluss,1217,0.7434179967117069,0.010350745034190935,0.08415686733847873
Selbstständige/ManagerInnen,2002,Hauptschulabschluss,565,0.8648690796650237,0.054627161365844695,0.075124260777734
Selbstständige/ManagerInnen,2002,Realschulabschluss,1126,0.665725471651248,0.030044380621396874,0.004130073454115357
Selbstständige/ManagerInnen,2002,(Fach-)Abitur,551,0.4253838506365628,0.07151997111142604,0.075353702633499
Selbstständige/ManagerInnen,2002,AkademikerInnen,1233,0.47584101686224434,0.02062875621891567,0.024558172909973777
In Ausbildung,2002,(noch) kein Abschluss,1235,0.513957331284999,0.06729173270791564,0.06282171961335441
In Ausbildung,2002,Hauptschulabschluss,1152,0.2744854902555448,0.05904349249781879,0.07719048535624508
In Ausbildung,2002,Realschulabschluss,934,0.49833764514165213,0.011589977018903198,0.08079696288028886
In Ausbildung,2002,(Fach-)Abitur,1662,0.06937488832944516,0.04560820442364841,0.05640060661817245
In Ausbildung,2002,AkademikerInnen,724,0.654251202682076,0.06935200799880574,0.06681198193608046
In Rente oder Pension,2002,(noch) kein Abschluss,1682,0.18286606729677146,0.04832249660467939,0.018877177000696667
In Rente oder Pension,2002,Hauptschulabschluss,365,0.2467972101408139,0.059571572367641185,0.010286439290836981
In Rente oder Pension,2002,Realschulabschluss,1415,0.5623161536004818,0.011645328704564995,0.007855801093850335
In Rente oder Pension,2002,(Fach-)Abitur,1791,0.9968543235016316,0.08378206717513682,0.06201942744648068
In Rente oder Pension,2002,AkademikerInnen,35,0.9002884138800745,0.07765984021072417,0.007196081199704752
Arbeitslose,2002,(noch) kein Abschluss,385,0.79775287159535,0.0667235833259952,0.03166424581524402
Arbeitslose,2002,Hauptschulabschluss,1209,0.1637186509201668,0.03519190322254636,0.04808914613535599
Arbeitslose,2002,Realschulabschluss,795,0.7989535028095189,0.047746008603879536,0.011405075615366855
Arbeitslose,2002,(Fach-)Abitur,536,0.5805692921841872,0.038455950285592344,0.0973953488808852
Arbeitslose,2002,AkademikerInnen,614,0.4147210870714726,0.07388765985389473,0.03802380561560782
Sonstige Nichterwerbspersonen,2002,(noch) kein Abschluss,1278,0.617301289663759,0.003486834276716455,0.008235354863836641
Sonstige Nichterwerbspersonen,2002,Hauptschulabschluss,788,0.255244789610926,0.0014354133988542907,0.055195530544379395
Sonstige Nichterwerbspersonen,2002,Realschulabschluss,367,0.5131697237180158,0.04820460608045112,0.01387527732028111
Sonstige Nichterwerbspersonen,2002,(Fach-)Abitur,996,0.7400542533023754,0.07051575077080598,0.08521333999713268
Sonstige Nichterwerbspersonen,2002,AkademikerInnen,1092,0.9130016362447787,0.009942866420519825,0.07916863796113793
Beamte,2002,(noch) kein Abschluss,725,0.34041833955955936,0.06506623233354213,0.013473437649997679
Beamte,2002,Hauptschulabschluss,1072,0.09797146394256351,0.03896618548172126,0.06738671665720312
Beamte,2002,Realschulabschluss,1165,0.5509835379623255,0.09641607798410536,0.0863795837787828
Beamte,2002,(Fach-)Abitur,428,0.3002027743136425,0.0049871371720158104,0.0036195167685688315
Beamte,2002,AkademikerInnen,908,0.7874563372019251,0.025934063643826156,0.09955331185102935
Abhängig Beschäftigte mit einfachen Tätigkeiten,2003,(noch) kein Abschluss,1727,0.28772862897244855,0.045412980362064564,6.633709434566981e-05
Abhängig Beschäftigte mit einfachen Tätigkeiten,2003,Hauptschulabschluss,1642,0.4332873467672814,0.05847369736300162,0.001203982176687124
Abhängig Beschäftigte mit einfachen Tätigkeiten,2003,Realschulabschluss,205,0.4053409775368788,0.057224933898976676,0.05789525455979486
Abhängig Beschäftigte mit einfachen Tätigkeiten,2003,(Fach-)Abitur,1920,0.16811646424252202,0.0173082141560619,0.07322151248601558
Abhängig Beschäftigte mit einfachen Tätigkeiten,2003,AkademikerInnen,607,0.7392725806937487,0.01656301457257924,0.04631541566198073
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2003,(noch) kein Abschluss,1768,0.5433532737714792,0.09938553353576896,0.047175809831306564
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2003,Hauptschulabschluss,1836,0.452726341328167,0.04183943282254659,0.06395244956390743
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2003,Realschulabschluss,349,0.15717690213568136,0.04426753862462281,0.0679043877943894
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2003,(Fach-)Abitur,1874,0.3323413144720432,0.06843282329520585,0.055936174663688734
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2003,AkademikerInnen,1986,0.4285977105542411,0.012728059076924082,0.09096248253498995
Selbstständige/ManagerInnen,2003,(noch) kein Abschluss,94,0.08194872091612437,0.09807810394782218,0.04056060922725733
Selbstständige/ManagerInnen,2003,Hauptschulabschluss,992,0.6620439665407634,0.011770560575598311,0.08175578984080392
Selbstständige/ManagerInnen,2003,Realschulabschluss,1982,0.45966109886052875,0.06292538919376599,0.01450860659142287
Selbstständige/ManagerInnen,2003,(Fach-)Abitur,1931,0.8378877445174386,0.007494340497425023,0.06785095965062196
Selbstständige/ManagerInnen,2003,AkademikerInnen,1824,0.48036409745111674,0.01460551518958584,0.029616736809210367
In Ausbildung,2003,(noch) kein Abschluss,3,0.6927986643252385,0.0911433570424221,0.07157936925445436
In Ausbildung,2003,Hauptschulabschluss,1078,0.5706120775169099,0.03717049614497947,0.002823787173584469
In Ausbildung,2003,Realschulabschluss,335,0.055054146199722265,0.005205784227046051,0.09915022390081046
In Ausbildung,2003,(Fach-)Abitur,1554,0.639975595416167,0.08310574758591038,0.027535461986525712
In Ausbildung,2003,AkademikerInnen,112,0.5075010208862315,0.09409219287370255,0.03229296035189516
In Rente oder Pension,2003,(noch) kein Abschluss,1797,0.12730228270343968,0.059491067009527214,0.015352693337000746
In Rente oder Pension,2003,Hauptschulabschluss,1709,0.8648832156268973,0.023832753224340933,0.04109390857201883
In Rente oder Pension,2003,Realschulabschluss,168,0.6479704882732944,0.05393578479302111,0.09432577463827051
In Rente oder Pension,2003,(Fach-)Abitur,249,0.9161727077190172,0.035816772803492734,0.051067415800826216
In Rente oder Pension,2003,AkademikerInnen,223,0.5550432976204172,0.04518631377543952,0.00447658942488176
Arbeitslose,2003,(noch) kein Abschluss,657,0.02471405727983067,0.07972401578379872,0.0775992957480685
Arbeitslose,2003,Hauptschulabschluss,818,0.4214030797808387,0.04644678606494434,0.038424486584710864
Arbeitslose,2003,Realschulabschluss,1124,0.4534986047811298,0.05068025813477109,0.012401696899638959
Arbeitslose,2003,(Fach-)Abitur,1576,0.35607133472439734,0.08706363209442874,0.014575466337154298
Arbeitslose,2003,AkademikerInnen,615,0.31076651158658763,0.0317156346538947,0.07879218408535883
Sonstige Nichterwerbspersonen,2003,(noch) kein Abschluss,334,0.6202991653535845,0.061465174618559305,0.03484762421783246
Sonstige Nichterwerbspersonen,2003,Hauptschulabschluss,145,0.8099999328835757,0.04891025844803664,0.0067018515983814034
Sonstige Nichterwerbspersonen,2003,Realschulabschluss,351,0.07004046717743817,0.056999554534888155,0.049338030552834124
Sonstige Nichterwerbspersonen,2003,(Fach-)Abitur,643,0.6842570725127696,0.009076132273662375,0.009252865072725625
Sonstige Nichterwerbspersonen,2003,AkademikerInnen,494,0.5952695881830655,0.04271608141369154,0.03446976695309103
Beamte,2003,(noch) kein Abschluss,1246,0.012170407104875935,0.009522210993606084,0.02206082903439204
Beamte,2003,Hauptschulabschluss,1325,0.4376938161084306,0.07327659032188522,0.02321112599065315
Beamte,2003,Realschulabschluss,790,0.6037735937027044,0.07348173850487336,0.08937947924416033
Beamte,2003,(Fach-)Abitur,355,0.9723353453171374,0.034620128525541964,0.09649814954112416
Beamte,2003,AkademikerInnen,929,0.6675787701279866,0.06370646054232122,0.06397084515861999
Abhängig Beschäftigte mit einfachen Tätigkeiten,2004,(noch) kein Abschluss,1452,0.8670932961592364,0.057065916935366695,0.006306496951376617
Abhängig Beschäftigte mit einfachen Tätigkeiten,2004,Hauptschulabschluss,988,0.548688315476359,0.08727574538718091,0.05968336385603734
Abhängig Beschäftigte mit einfachen Tätigkeiten,2004,Realschulabschluss,1828,0.8594871332294051,0.04956314372188528,0.0032501695085371597
Abhängig Beschäftigte mit einfachen Tätigkeiten,2004,(Fach-)Abitur,1756,0.5032563427892288,0.08046517306809033,0.05458077885423233
Abhängig Beschäftigte mit einfachen Tätigkeiten,2004,AkademikerInnen,196,0.24122795474596614,0.0037200654146788193,0.015675265615978397
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2004,(noch) kein Abschluss,1034,0.9791776227733582,0.0016120034969113297,0.07776171420836547
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2004,Hauptschulabschluss,395,0.07487400588614002,0.040847704929345224,0.06903627040386874
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2004,Realschulabschluss,1534,0.8326750258733491,0.0936596737084525,0.0780002499429828
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2004,(Fach-)Abitur,1137,0.9526803794288652,0.09225805583307083,0.0050367666367836855
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2004,AkademikerInnen,316,0.21103633236969066,0.08999350106637038,0.037220403156319026
Selbstständige/ManagerInnen,2004,(noch) kein Abschluss,716,0.8548499583376978,0.08196842305774445,0.022144121022985165
Selbstständige/ManagerInnen,2004,Hauptschulabschluss,668,0.6968490715927461,0.07862133354141287,0.04192156050942217
Selbstständige/ManagerInnen,2004,Realschulabschluss,1344,0.28034893377070735,0.015044189397449137,0.06976027279324011
Selbstständige/ManagerInnen,2004,(Fach-)Abitur,1100,0.778261972129469,0.020614481082093673,0.06438034629444925
Selbstständige/ManagerInnen,2004,AkademikerInnen,510,0.7435384085144664,0.03796928592810152,0.032618281053793344
In Ausbildung,2004,(noch) kein Abschluss,1063,0.4347584686399002,0.005193064834586547,0.0008454264075262064
In Ausbildung,2004,Hauptschulabschluss,855,0.7068497661036602,0.05681290797394448,0.019495421355558665
In Ausbildung,2004,Realschulabschluss,1052,0.06788745046211564,0.07678962536906618,0.01110817151386544
In Ausbildung,2004,(Fach-)Abitur,234,0.1331267407797001,0.034605656908432314,0.016635568195418105
In Ausbildung,2004,AkademikerInnen,1857,0.5771914518505696,0.02411326907864965,0.03267106718665509
In Rente oder Pension,2004,(noch) kein Abschluss,71,0.18262759066172585,0.02979157399466207,0.04048575745888292
In Rente oder Pension,2004,Hauptschulabschluss,785,0.050581465037497275,0.02727517898776223,0.0051694127175721865
In Rente oder Pension,2004,Realschulabschluss,965,0.05898667565002369,0.06356711253317691,0.03222098927520117
In Rente oder Pension,2004,(Fach-)Abitur,591,0.4548171704633295,0.08715287183186253,0.04207969407546669
In Rente oder Pension,2004,AkademikerInnen,544,0.11949048727698774,0.07470463433918899,0.027958139918962857
Arbeitslose,2004,(noch) kein Abschluss,1844,0.4387745187218376,0.09654580531034448,0.005522046605750942
Arbeitslose,2004,Hauptschulabschluss,1337,0.19204066829082822,0.0936035116859433,0.05729758051019573
Arbeitslose,2004,Realschulabschluss,644,0.6808283556215904,0.06497553367563101,0.03075943788883735
Arbeitslose,2004,(Fach-)Abitur,1540,0.6509265984368725,0.006643014539898651,0.07142300514321655
Arbeitslose,2004,AkademikerInnen,1788,0.6748475742706276,0.09805097196268721,0.00429165139986033
Sonstige Nichterwerbspersonen,2004,(noch) kein Abschluss,1206,0.7269950932607813,0.03887504597848678,0.027892460220391636
Sonstige Nichterwerbspersonen,2004,Hauptschulabschluss,1165,0.6239651911188004,0.05853006726427207,0.045722567811392445
Sonstige Nichterwerbspersonen,2004,Realschulabschluss,1745,0.142391742675953,0.03526137236277551,0.07174311762688639
Sonstige Nichterwerbspersonen,2004,(Fach-)Abitur,1398,0.4317739005193171,0.011376744438415999,0.0016300265903309798
Sonstige Nichterwerbspersonen,2004,AkademikerInnen,116,0.9629791826406586,0.042960687691929414,0.01558084657490041
Beamte,2004,(noch) kein Abschluss,1860,0.9129354196366953,0.02184604782862737,0.011430526673212649
Beamte,2004,Hauptschulabschluss,382,0.08711672945486537,0.07117615600370138,0.0007022344016125337
Beamte,2004,Realschulabschluss,17,0.9267551025188088,0.05903645666339942,0.09663134274373332
Beamte,2004,(Fach-)Abitur,1844,0.455275659773164,0.08552184129261008,0.05437939042107039
Beamte,2004,AkademikerInnen,1806,0.3655763230593415,0.05622642620211733,0.06349731319353691
Abhängig Beschäftigte mit einfachen Tätigkeiten,2005,(noch) kein Abschluss,942,0.8382370244875367,0.0973208501183793,0.06378258115154777
Abhängig Beschäftigte mit einfachen Tätigkeiten,2005,Hauptschulabschluss,1025,0.6180967577736007,0.05630975244893537,0.024333342996103548
Abhängig Beschäftigte mit einfachen Tätigkeiten,2005,Realschulabschluss,1774,0.6018810605282429,0.08726852598291411,0.019842546845313502
Abhängig Beschäftigte mit einfachen Tätigkeiten,2005,(Fach-)Abitur,1108,0.025946495685694182,0.023744259095343712,0.09455502557228539
Abhängig Beschäftigte mit einfachen Tätigkeiten,2005,AkademikerInnen,1592,0.13841642128295106,0.03459485312697567,0.00105340770912693
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2005,(noch) kein Abschluss,1163,0.6827418291883978,0.023454592869141058,0.07308599217534498
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2005,Hauptschulabschluss,385,0.5321683923236279,0.018702573638221476,0.01185072237295789
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2005,Realschulabschluss,806,0.9001266919732616,0.02495070989606627,0.01219533430388895
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2005,(Fach-)Abitur,62,0.8999126653479373,0.09147430577969033,0.003646856202485227
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2005,AkademikerInnen,1983,0.9462759416643228,0.06791878714784481,0.049736208351691236
Selbstständige/ManagerInnen,2005,(noch) kein Abschluss,1859,0.9129829289031055,0.08270509672761449,0.024855023498617512
Selbstständige/ManagerInnen,2005,Hauptschulabschluss,1208,0.8699727177976831,0.07967514113151142,0.04375993119977131
Selbstständige/ManagerInnen,2005,Realschulabschluss,807,0.5148068392116918,0.0011561116601748079,0.05223331765174555
Selbstständige/ManagerInnen,2005,(Fach-)Abitur,345,0.7220226801911255,0.06662967201393798,0.03120104174106524
Selbstständige/ManagerInnen,2005,AkademikerInnen,1393,0.2621344677757862,0.0248951526057135,0.0002442056218014854
In Ausbildung,2005,(noch) kein Abschluss,854,0.3788576937811079,0.009036433356683327,0.0696197622628139
In Ausbildung,2005,Hauptschulabschluss,1762,0.9008917079700021,0.05120550341562799,0.06866568425429949
In Ausbildung,2005,Realschulabschluss,1091,0.3278443050956883,0.03921846402773116,0.043941124042490357
In Ausbildung,2005,(Fach-)Abitur,775,0.33666339335429707,0.08431008328322344,0.012131743395156703
In Ausbildung,2005,AkademikerInnen,400,0.43499368943907335,0.08092833697108641,0.07631450299763959
In Rente oder Pension,2005,(noch) kein Abschluss,1442,0.9129625978962584,0.08954425777805869,0.06376472240414574
In Rente oder Pension,2005,Hauptschulabschluss,1117,0.3568769836400143,0.034989905605749175,0.06499535103548722
In Rente oder Pension,2005,Realschulabschluss,803,0.6041272742599527,0.024696876337883956,0.09650958945393456
In Rente oder Pension,2005,(Fach-)Abitur,1153,0.26023182552631197,0.04462774545927289,0.02672805432503357
In Rente oder Pension,2005,AkademikerInnen,859,0.3378012823755806,0.015116780650938867,0.09337732759881551
Arbeitslose,2005,(noch) kein Abschluss,1726,0.7237409263563889,0.04135013190216903,0.024133417552038152
Arbeitslose,2005,Hauptschulabschluss,24,0.2433060509223388,0.07793014745446691,0.009920460539839039
Arbeitslose,2005,Realschulabschluss,896,0.06834406461933717,0.09556922948158322,0.05082252452836164
Arbeitslose,2005,(Fach-)Abitur,888,0.037851603582016446,0.08671127827704309,0.008014772346831978
Arbeitslose,2005,AkademikerInnen,1197,0.33177012097861147,0.0004379182366173518,0.018219761710784377
Sonstige Nichterwerbspersonen,2005,(noch) kein Abschluss,337,0.9012451917376937,0.06738964318381808,0.034413204590042004
Sonstige Nichterwerbspersonen,2005,Hauptschulabschluss,457,0.9721232603063765,0.010526961055347962,0.06377721448685124
Sonstige Nichterwerbspersonen,2005,Realschulabschluss,1778,0.5096745470426236,0.07965026371944739,0.06369956500913941
Sonstige Nichterwerbspersonen,2005,(Fach-)Abitur,261,0.39151674361672983,0.005643770385840741,0.00992067439929968
Sonstige Nichterwerbspersonen,2005,AkademikerInnen,1721,0.3254406351901825,0.06534036294746083,0.08465715130479667
Beamte,2005,(noch) kein Abschluss,365,0.4527147858732027,0.05635763458979773,0.09524128107361178
Beamte,2005,Hauptschulabschluss,1300,0.47074501925516143,0.08167268267196126,0.08472306182009437
Beamte,2005,Realschulabschluss,1919,0.4623721479379962,0.09169382371721624,0.012171970423055857
Beamte,2005,(Fach-)Abitur,1238,0.31313135029459827,0.01608591475972121,0.014044316336654329
Beamte,2005,AkademikerInnen,1001,0.7794577692070316,0.0805252247905523,0.04091676079536871
Abhängig Beschäftigte mit einfachen Tätigkeiten,2006,(noch) kein Abschluss,1322,0.7855702211050216,0.045936824484523145,0.03825844954484464
Abhängig Beschäftigte mit einfachen Tätigkeiten,2006,Hauptschulabschluss,266,0.5289199540431824,0.008415393974743491,0.08090758262073078
Abhängig Beschäftigte mit einfachen Tätigkeiten,2006,Realschulabschluss,1096,0.47036557990504435,0.02576488793279197,0.09045206970226465
Abhängig Beschäftigte mit einfachen Tätigkeiten,2006,(Fach-)Abitur,1907,0.4902454496377684,0.04493273826946553,0.028042273699603017
Abhängig Beschäftigte mit einfachen Tätigkeiten,2006,AkademikerInnen,688,0.24244804903150408,0.014443914847615669,0.09904225164427075
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2006,(noch) kein Abschluss,1077,0.17191776148098958,0.02028995161621211,0.060136117915756584
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2006,Hauptschulabschluss,617,0.13812041770396777,0.0436727714805179,0.03017564356460295
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2006,Realschulabschluss,1671,0.6732983566092954,0.04056885821780455,0.08143661354533464
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2006,(Fach-)Abitur,543,0.11493959954310895,0.08625979833997999,0.0512976808404569
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2006,AkademikerInnen,1274,0.271536863830253,0.055998650751647665,0.08199750373406105
Selbstständige/ManagerInnen,2006,(noch) kein Abschluss,583,0.5206658899496798,0.08089130918698142,0.054090831966873934
Selbstständige/ManagerInnen,2006,Hauptschulabschluss,1253,0.8958786659486311,0.0697121439182314,0.03438473308630896
Selbstständige/ManagerInnen,2006,Realschulabschluss,1827,0.28484636997774226,0.06633488592839022,0.09366345382481184
Selbstständige/ManagerInnen,2006,(Fach-)Abitur,1683,0.6166590313411462,0.0847618472246394,0.08876090797285778
Selbstständige/ManagerInnen,2006,AkademikerInnen,200,0.18802351865566813,0.04754702857734133,0.09909697780429445
In Ausbildung,2006,(noch) kein Abschluss,1973,0.4265051550764475,0.00802461489992965,0.08803530395651672
In Ausbildung,2006,Hauptschulabschluss,985,0.2341317587927586,0.09649970002379991,0.03256439410214506
In Ausbildung,2006,Realschulabschluss,1718,0.9886609109828739,0.06529188422776926,0.05952059097417748
In Ausbildung,2006,(Fach-)Abitur,53,0.5812552300025312,0.09937504418092473,0.056914537210727416
In Ausbildung,2006,AkademikerInnen,1690,0.24541052650513628,0.022632270663624766,0.049383581823923044
In Rente oder Pension,2006,(noch) kein Abschluss,235,0.26094487536120026,0.09198795432493882,0.018676059935142774
In Rente oder Pension,2006,Hauptschulabschluss,1025,0.8264412037575306,0.07364553369997426,0.02409916961321327
In Rente oder Pension,2006,Realschulabschluss,1357,0.2321380877524747,0.0504207765576534,0.02883147474481719
In Rente oder Pension,2006,(Fach-)Abitur,121,0.4518807613847249,0.03222796908692195,0.06247396191266056
In Rente oder Pension,2006,AkademikerInnen,1133,0.11840254021540386,0.03776351234036767,0.05164807032088525
Arbeitslose,2006,(noch) kein Abschluss,1618,0.16219105057333227,0.01268175327147314,0.03780305314205468
Arbeitslose,2006,Hauptschulabschluss,505,0.9128562060723078,0.061108192289902975,0.0974050170196283
Arbeitslose,2006,Realschulabschluss,985,0.3842230454458949,0.013815150036356083,0.04016045669966039
Arbeitslose,2006,(Fach-)Abitur,1383,0.8555022358960944,0.022824990657822453,0.05044500090573998
Arbeitslose,2006,AkademikerInnen,191,0.7473707466082318,0.04902708682474626,0.04719974834658297
Sonstige Nichterwerbspersonen,2006,(noch) kein Abschluss,1106,0.016530287339025174,0.017541384244248014,0.05779554940330767
Sonstige Nichterwerbspersonen,2006,Hauptschulabschluss,839,0.605099831771804,0.0023302560213842916,0.04239162631089108
Sonstige Nichterwerbspersonen,2006,Realschulabschluss,182,0.6917440637695319,0.0025155544930444366,0.09414026850184301
Sonstige Nichterwerbspersonen,2006,(Fach-)Abitur,1845,0.18545775990568447,0.08380248870671432,0.03689448867592893
Sonstige Nichterwerbspersonen,2006,AkademikerInnen,1335,0.3545907863560561,0.07986471691315149,0.020117196894089563
Beamte,2006,(noch) kein Abschluss,797,0.038139906011728564,0.05103152688700007,0.07322323984310515
Beamte,2006,Hauptschulabschluss,1896,0.09447197273851637,0.09342523397781088,0.03773898878296775
Beamte,2006,Realschulabschluss,210,0.06679499690872404,0.014136421149855471,0.09852520130906914
Beamte,2006,(Fach-)Abitur,285,0.01142968606315864,0.08365556783023634,0.08829272289968472
Beamte,2006,AkademikerInnen,1200,0.3399959527635409,0.0626696688391067,0.016306938431563313
Abhängig Beschäftigte mit einfachen Tätigkeiten,2007,(noch) kein Abschluss,1563,0.24207266003756778,0.09194400440243838,0.07444925368636063
Abhängig Beschäftigte mit einfachen Tätigkeiten,2007,Hauptschulabschluss,13,0.42724860772547746,0.005041333578721952,0.09055425617123976
Abhängig Beschäftigte mit einfachen Tätigkeiten,2007,Realschulabschluss,805,0.5979214520296916,0.04410358341169704,0.0763954736546905
Abhängig Beschäftigte mit einfachen Tätigkeiten,2007,(Fach-)Abitur,1681,0.5216947731105365,0.0305538124985041,0.05273161902951064
Abhängig Beschäftigte mit einfachen Tätigkeiten,2007,AkademikerInnen,838,0.9575233494108679,0.05127931012567047,0.05827695542101751
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2007,(noch) kein Abschluss,1219,0.5165888517430357,0.08528648352286891,0.02013347983339553
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2007,Hauptschulabschluss,423,0.5928489537223118,0.08123724809825353,0.007348423013041394
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2007,Realschulabschluss,774,0.435772563532278,0.07917573948536528,0.09234548552711604
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2007,(Fach-)Abitur,1068,0.8664675794471804,0.0974022078841355,0.04806402784666983
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,2007,AkademikerInnen,1954,0.13128455446742004,0.08085225224636858,0.05818392836598877
Selbstständige/ManagerInnen,2007,(noch) kein Abschluss,1493,0.5901294372227617,0.05505441589583604,0.01006247359730349
Selbstständige/ManagerInnen,2007,Hauptschulabschluss,464,0.2887796284758427,0.03711324879951429,0.03156728341091293
Selbstständige/ManagerInnen,2007,Realschulabschluss,1827,0.7583482235500374,0.08961482530145393,0.027401680742475554
Selbstständige/ManagerInnen,2007,(Fach-)Abitur,1812,0.8067167843891815,0.010828964269666331,0.02005955884094414
Selbstständige/ManagerInnen,2007,AkademikerInnen,1961,0.7436806952810946,0.01555195494249121,0.09835628017500721
In Ausbildung,2007,(noch) kein Abschluss,243,0.34403711680477833,0.0398827499775187,0.03473705394019277
In Ausbildung,2007,Hauptschulabschluss,1247,0.9751747954654671,0.06758838264635829,0.058339621258350065
In Ausbildung,2007,Realschulabschluss,1405,0.13940770576202255,0.09070587954274906,0.061147388244539906
In Ausbildung,2007,(Fach-)Abitur,1908,0.568367900913611,0.07409870333530308,0.003007669413079872
In Ausbildung,2007,AkademikerInnen,4,0.567139066908485,0.06496569880540919,0.09348531147085587
In Rente oder Pension,2007,(noch) kein Abschluss,1911,0.9891554440884689,0.01376452116712179,0.0004238798946772704
In Rente oder Pension,2007,Hauptschulabschluss,1723,0.9242936007176414,0.0014573779833029878,0.03075027327666946
In Rente oder Pension,2007,Realschulabschluss,489,0.564736961902185,0.029206858776576018,0.02341830263279774
In Rente oder Pension,2007,(Fach-)Abitur,903,0.6395858414505297,0.046889046602099,0.08249308223762117
In Rente oder Pension,2007,AkademikerInnen,715,0.48434324614663893,0.07313194254913218,0.09266972905753867
Arbeitslose,2007,(noch) kein Abschluss,168,0.8616842174308905,0.06414747474482008,0.02052812465787539
Arbeitslose,2007,Hauptschulabschluss,942,0.9232046571507418,0.007149216284834015,0.010763059743198966
Arbeitslose,2007,Realschulabschluss,454,0.2948798947373529,0.0614969575011855,0.05929670105048388
Arbeitslose,2007,(Fach-)Abitur,34,0.43602501377756875,0.017221525952445117,0.025240610033661473
Arbeitslose,2007,AkademikerInnen,1955,0.7922465701646845,0.016030561039663216,0.044127255793165066
Sonstige Nichterwerbspersonen,2007,(noch) kein Abschluss,200,0.37388645621270233,0.0016896771799347677,0.09157184936683135
Sonstige Nichterwerbspersonen,2007,Hauptschulabschluss,549,0.9999955832173273,0.061043522930069906,0.009737284541519054
Sonstige Nichterwerbspersonen,2007,Realschulabschluss,699,0.39721548669862683,0.01538972868591404,0.037310921848217264
Sonstige Nichterwerbspersonen,2007,(Fach-)Abitur,1416,0.15792795668738335,0.08065561875429808,0.09332520978275381
Sonstige Nichterwerbspersonen,2007,AkademikerInnen,1935,0.9510074211099327,0.018323095221168328,0.07259648186728447
Beamte,2007,(noch) kein Abschluss,1508,0.4322608964788992,0.07469705694936651,0.018650619323239703
Beamte,2007,Hauptschulabschluss,157,0.5774916524751069,0.07934132348323603,0.021146099104386418
Beamte,2007,Realschulabschluss,820,0.7195158759120208,0.06714699534703063,0.010872736861741129
Beamte,2007,(Fach-)Abitur,770,0.933751561233122,0.08462457811246897,0.08836590447759254
Beamte,2007,AkademikerInnen,1067,0.685703702616646,0.019003890477848208,0.09474636450544642
Abhängig Beschäftigte mit einfachen Tätigkeiten,2008,(noch) kein Abschluss,1558,0.5378468275731507,0.006775165996328725,0.0635636666505709
Abhängig Beschäftigte mit einfachen Tätigkeiten,2008,Hauptschulabschluss,637,0.5853770510766549,0.05646761012760513,0.004113594365592321
Abhängig Beschäftigte mit einfachen Tätigkeiten,2008,Realschulabschluss,1943,0.1405162441581298,0.08108025586364861,0.03685261295065617
